ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:00,58.1,58.1,58.1,58.1,1178,23
"CH0244767585","0UB","UBS GROUP AG      SF -,10","Common stock","EUR",2504253,2018-03-21,09:00,14.92,14.92,14.92,14.92,778,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:00,106.54,106.54,106.54,106.54,1428,2
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,09:00,21.565,21.565,21.565,21.565,1301,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,09:00,23.4,23.4,23.4,23.4,198,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:00,73.8,73.8,73.7,73.7,194,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:00,136,136,136,136,140,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:00,35.94,35.94,35.92,35.92,293,2
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,09:00,44.9,44.9,44.9,44.9,8,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,09:00,19.4,19.4,19.37,19.38,126,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:00,17.87,17.88,17.8,17.83,4432,14
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:00,32.14,32.14,32.14,32.14,512,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:00,25.86,25.86,25.86,25.86,589,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:00,49.13,49.13,49.12,49.12,419,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:00,195.85,195.9,195.85,195.85,764,7
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,09:00,60.2,60.2,60.2,60.2,50,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:00,39.27,39.28,39.27,39.27,1729,11
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,09:00,46,46,46,46,100,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,09:00,37.14,37.14,37.12,37.12,481,3
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:00,127.5,127.5,127.5,127.5,16,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:00,38.88,38.9,38.88,38.9,527,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:00,84.37,84.41,84.36,84.38,2910,14
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:00,94.25,94.31,94.23,94.24,6065,29
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:00,11.87,11.88,11.87,11.878,12330,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:00,9.041,9.058,9.041,9.055,15092,20
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:00,28.57,28.57,28.57,28.57,97,1
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,09:00,29.1,29.2,29.1,29.1,949,3
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,09:00,32.6,32.6,32.58,32.6,160,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:00,23.63,23.65,23.63,23.64,4099,8
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:00,63.22,63.22,63.22,63.22,8,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:00,89.04,89.06,89.04,89.06,268,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:00,67.04,67.06,66.84,66.84,32209,50
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,09:00,19.1,19.11,19.1,19.11,869,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:00,27.42,27.44,27.42,27.43,1386,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:00,12.88,12.88,12.88,12.88,77,1
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,09:00,72.6,72.6,72.6,72.6,66,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,09:00,36,36,36,36,30,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:00,17.74,17.74,17.74,17.74,553,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:00,23.64,23.64,23.62,23.62,308,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:00,157.9,158,157.7,158,1865,27
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:00,132.25,132.25,132.25,132.25,55,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:00,47.86,47.87,47.86,47.87,515,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,09:00,180,180,180,180,5,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:00,12.538,12.544,12.538,12.544,11202,14
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:00,85.83,85.89,85.24,85.35,54111,381
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,09:00,72.95,72.95,72.6,72.6,413,7
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:00,87.34,87.34,87.32,87.32,505,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:00,57.02,57.02,56.96,56.96,977,9
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:00,223.6,223.8,223.6,223.6,1692,14
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,09:00,40.04,40.12,40.04,40.1,591,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:00,65.18,65.2,65.18,65.2,261,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:00,36.36,36.39,36.36,36.37,6984,20
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:00,13.19,13.195,13.185,13.19,5081,6
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,09:00,95.3,95.34,95.28,95.34,276,6
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:00,16.12,16.12,16.12,16.12,150,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:00,81.56,81.6,81.56,81.6,276,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:00,63.04,63.06,63,63.02,1778,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:00,82.2,82.22,82.2,82.22,474,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:00,47,47.06,47,47.06,280,3
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,09:00,13.63,13.63,13.62,13.63,1400,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:00,111.4,111.45,111.4,111.45,3425,8
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,09:00,50.35,50.5,50.35,50.35,90,3
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,09:00,37.6,37.6,37.6,37.6,94,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:00,81.14,81.14,81.12,81.12,728,7
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:00,99.8,99.8,99.8,99.8,102,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:00,106.25,106.35,106.25,106.35,3796,14
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:00,84.12,84.12,84.1,84.1,594,3
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:00,150.8,150.9,150.8,150.8,156,5
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:00,42.63,42.63,42.62,42.62,89,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:00,28.06,28.06,28.06,28.06,88,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:00,23.13,23.13,23.13,23.13,1993,4
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,09:00,12.548,12.548,12.548,12.548,180,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,09:00,110.6,110.6,110.6,110.6,13,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:00,78.4,78.42,78.36,78.36,1598,7
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:00,35.68,35.71,35.68,35.7,1889,12
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:00,68,68,67.98,67.98,113,2
