ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"AT0000776307","SAC","SANOCHEM. PHARMAZEUTIKA","Common stock","EUR",2504177,2018-03-21,12:00,2.64,2.64,2.64,2.64,500,1
"CH0011075394","ZFIN","ZURICH INSUR.GR.NA.SF0,10","Common stock","EUR",2504215,2018-03-21,12:00,265.5,265.5,265.5,265.5,20,1
"CH0012138530","CSX","CRED.SUISSE GRP NA SF-,04","Common stock","EUR",2504220,2018-03-21,12:00,14.595,14.595,14.595,14.595,300,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,12:00,106.38,106.38,106.38,106.38,38,1
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,12:00,119.62,119.62,119.62,119.62,20,1
"DE000A0CAYB2","WIN","DIEBOLD NIXDORF  INH.O.N.","Common stock","EUR",2504286,2018-03-21,12:00,66.1,66.1,66.1,66.1,57,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,12:00,17.828,17.828,17.828,17.828,280,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,12:00,30.275,30.275,30.275,30.275,1500,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:00,4.916,4.92,4.916,4.92,1547,4
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,12:00,19.41,19.41,19.41,19.41,156,2
"DE000A0V9YT0","4RT2","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504420,2018-03-21,12:00,1.239,1.239,1.239,1.239,1703,1
"DE000A1C22M3","H4ZF","HSBC S+P 500 UCITS ETF DZ","ETF","EUR",2504448,2018-03-21,12:00,22.213,22.213,22.213,22.213,0,1
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,12:00,59.9,59.9,59.9,59.9,66,3
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:00,73.28,73.28,73.24,73.24,663,7
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,12:00,37.08,37.08,37.08,37.08,276,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,12:00,25.76,25.76,25.74,25.74,1272,2
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,12:00,62.6,62.6,62.6,62.6,21,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:00,38.95,38.95,38.94,38.95,325,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:00,84.27,84.27,84.27,84.27,190,2
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:00,94.96,94.96,94.96,94.96,465,4
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:00,28.64,28.65,28.64,28.65,1527,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:00,73.92,73.98,73.92,73.98,504,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:00,23.43,23.44,23.41,23.43,1936,9
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:00,63.24,63.26,63.24,63.26,341,4
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:00,88.22,88.22,88.2,88.22,711,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:00,67.1,67.1,67.1,67.1,7,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:00,27.44,27.44,27.44,27.44,15,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:00,12.95,12.955,12.93,12.935,1747,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:00,64.22,64.22,64.18,64.18,345,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:00,29.9,29.92,29.9,29.92,540,4
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:00,47.14,47.16,47.12,47.16,1848,10
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,12:00,90.6,90.6,90.6,90.6,12,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,12:00,177.8,177.8,177.8,177.8,15,1
"DE0005104400","AOF","ATOSS SOFTWARE AG","Common stock","EUR",2504882,2018-03-21,12:00,83.6,83.6,83.6,83.6,37,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,12:00,182,182,181.9,181.9,117,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:00,86.61,86.61,86.61,86.61,133,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:00,57.2,57.2,57.14,57.14,1500,12
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:00,65.14,65.18,65.14,65.16,1231,8
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:00,68,68,68,68,479,6
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,12:00,66.6,66.6,66.6,66.6,9,1
