ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,11:00,31.34,31.34,31.34,31.34,6,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,11:00,66.26,66.28,66.26,66.26,30,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,11:00,64.8,64.8,64.8,64.8,7,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,11:00,8.906,8.906,8.904,8.904,1301,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:00,35.89,35.89,35.89,35.89,89,1
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,11:00,9.5,9.5,9.5,9.5,500,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:00,17.55,17.555,17.54,17.54,599,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:00,31.78,31.78,31.68,31.68,197,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:00,49.1,49.13,49.1,49.13,216,8
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:00,196.35,196.35,196.3,196.3,53,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:00,3.817,3.819,3.817,3.819,3460,4
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,11:00,15.18,15.2,15.18,15.2,1176,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:00,39.25,39.25,39.24,39.25,754,8
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,11:00,37.14,37.14,37.14,37.14,57,1
