ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0012142631","CLRN","CLARIANT NA   SF 3,70","Common stock","EUR",2504222,2018-03-21,20:30,19.505,19.505,19.505,19.505,0,1
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,20:30,74.4,74.4,74.4,74.4,0,1
"FR0010655696","CEUG","AMUNDI ETF MSCI EUROPE","ETF","EUR",2505252,2018-03-21,20:30,209.75,209.75,209.75,209.75,0,1
"FR0010655738","CN1G","AMUNDI ETF MSCI NORDIC","ETF","EUR",2505255,2018-03-21,20:30,354.65,354.65,354.65,354.65,0,1
"FR0010655753","540J","AMUNDI ETF MSCI SWITZ.","ETF","EUR",2505257,2018-03-21,20:30,244.5,244.5,244.5,244.5,0,1
"FR0010892224","AUM5","AMUNDI ETF S+P 500","ETF","EUR",2505307,2018-03-21,20:30,39.315,39.315,39.315,39.315,0,1
"FR0011020965","AMEA","AMUNDI ETF MSCI EM ASIA A","ETF","EUR",2505316,2018-03-21,20:30,29.895,29.895,29.895,29.895,0,1
"FR0011020973","AMEL","AMUNDI ETF MSCI EM L.AM.A","ETF","EUR",2505317,2018-03-21,20:30,13.506,13.506,13.506,13.506,0,1
"FR0011636190","RS2K","AMUNDI E.RUSS.2000 ETF EO","ETF","EUR",2505330,2018-03-21,20:30,178.9,178.9,178.9,178.9,0,1
"FR0012205631","JP40","AMUNDI ETF JPX-NIK.400 EO","ETF","EUR",2505335,2018-03-21,20:30,125.12,125.12,125.12,125.12,0,1
"FR0012688299","JP4H","AMUNDI ETF JPX-N.400 DHEO","ETF","EUR",2505341,2018-03-21,20:30,157.9,157.9,157.9,157.9,0,1
"FR0013040292","SMRE","AM.ETF E.E.M.S.A.S.B. EOA","ETF","EUR",2505344,2018-03-21,20:30,38.905,38.905,38.905,38.905,0,1
"FR0013140514","MJMT","AMUNDI ETF MSCI EU.MO.FC.","ETF","EUR",2505346,2018-03-21,20:30,59.12,59.12,59.12,59.12,0,1
"FR0013140522","AMEQ","AMUNDI ETF MSCI EU.QU.FC.","ETF","EUR",2505347,2018-03-21,20:30,59.58,59.58,59.58,59.58,0,1
"FR0013213444","H1D5","AMUNDI ETF S+P 500 D.H.EO","ETF","EUR",2505351,2018-03-21,20:30,69.65,69.65,69.65,69.65,0,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,20:30,44.11,44.11,44.11,44.11,0,1
"IE00BTN1Y115","2M6","MEDTRONIC PLC    DL-,0001","Common stock","EUR",2505500,2018-03-21,20:30,65,65,65,65,0,1
"IE00BKX55Q28","VMID","VANGUARD FTSE 250 UETF LS","ETF","EUR",2749234,2018-03-21,20:30,35.72,35.72,35.72,35.72,0,1
"IE00BKX55R35","VNRT","VANG.FTSE N.AMER.U.ETF DL","ETF","EUR",2749235,2018-03-21,20:30,55,55,55,55,0,1
"IE00BKX55S42","VERX","VANG.FTSE D.E.XUK UETF EO","ETF","EUR",2749236,2018-03-21,20:30,28.72,28.72,28.72,28.72,0,1
"IE00BKX55T58","VGVE","VANG.FTSE DEV.WO.U.ETF DL","ETF","EUR",2749237,2018-03-21,20:30,51.01,51.01,51.01,51.01,0,1
"IE00BZ163G84","VECP","VANG.EUR CORP.BD U.ETF EO","ETF","EUR",2749242,2018-03-21,20:30,51.9,51.9,51.9,51.9,0,1
"IE00BZ163H91","VGEB","VAN.EUR EUROZ.G.B.UETF EO","ETF","EUR",2749243,2018-03-21,20:30,25.102,25.102,25.102,25.102,0,1
"IE00BZ163K21","VUCP","VANG.USD CORP.B.U.ETF DL","ETF","EUR",2749244,2018-03-21,20:30,41.698,41.698,41.698,41.698,0,1
"IE00BZ163L38","VGEM","VANG.USD EM GO.BD UETF DL","ETF","EUR",2749245,2018-03-21,20:30,41.199,41.199,41.199,41.199,0,1
"IE00BZ163M45","VGTY","VANG.USD TREAS.BD UETF DL","ETF","EUR",2749246,2018-03-21,20:30,19.3635,19.3635,19.3635,19.3635,0,1
"IE00B3RBWM25","VGWL","VANG.FTSE A.-WO.U.ETF DL","ETF","EUR",2749247,2018-03-21,20:30,69.97,69.97,69.97,69.97,0,1
"IE00B3VVMM84","VFEM","VANGUARD FTSE EM U.ETF DL","ETF","EUR",2749248,2018-03-21,20:30,52.86,52.86,52.86,52.86,0,1
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,20:30,42.217,42.217,42.217,42.217,0,1
"IE00B42WWV65","VGOV","VANG.U.K. GILT U.ETF LSD","ETF","EUR",2749250,2018-03-21,20:30,25.976,25.976,25.976,25.976,0,1
"IE00B8GKDB10","VGWD","VA.FTSE A.W.H.D.Y.UETF DL","ETF","EUR",2749251,2018-03-21,20:30,46.635,46.635,46.635,46.635,0,1
"IE00B810Q511","VUKE","VANGUARD FTSE 100 UETF LS","ETF","EUR",2749252,2018-03-21,20:30,35.76,35.76,35.76,35.76,0,1
"IE00B9F5YL18","VGEJ","VANG.FTSE D.A.P.X.J.UETF","ETF","EUR",2749253,2018-03-21,20:30,22.345,22.345,22.345,22.345,0,1
"IE00B945VV12","VGEU","VANG.FTSE DEV.EUR.UETF EO","ETF","EUR",2749254,2018-03-21,20:30,29.565,29.565,29.565,29.565,0,1
"IE00B95PGT31","VJPN","VANGUARD FTSE JAP.UETF DL","ETF","EUR",2749255,2018-03-21,20:30,26.15,26.15,26.15,26.15,0,1
"IE00BF4R5F15","VX5E","VANG.EURO STOXX 50 U.ETF","ETF","EUR",2749256,2018-03-21,20:30,23.56,23.56,23.56,23.56,0,1
