ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,10:00,21.12,21.12,21.1,21.1,536,5
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:00,106.38,106.4,106.38,106.4,3300,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:00,74.1,74.1,74.1,74.1,50,1
"DE000A0EQ578","H5E","HELMA EIGENHEIMBAU AG","Common stock","EUR",2504300,2018-03-21,10:00,37.85,37.85,37.75,37.75,347,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:00,35.9,35.9,35.9,35.9,200,2
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,10:00,30.225,30.225,30.225,30.225,165,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:00,12.42,12.42,12.42,12.42,1117,2
"DE000A0LR936","ST5","STEICO SE","Common stock","EUR",2504382,2018-03-21,10:00,23.35,23.35,23.3,23.35,109,4
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,10:00,19.43,19.43,19.42,19.42,250,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:00,17.77,17.785,17.77,17.785,538,3
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:00,31.88,31.88,31.88,31.88,630,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:00,25.76,25.77,25.76,25.76,279,4
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:00,49.1,49.1,49.1,49.1,190,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:00,195.55,195.6,195.55,195.6,392,5
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:00,60,60,60,60,50,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:00,3.809,3.809,3.809,3.809,4817,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:00,39.25,39.25,39.25,39.25,236,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:00,72.96,73,72.96,73,559,5
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,10:00,41.1,41.1,41.1,41.1,109,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,10:00,16.56,16.58,16.56,16.56,200,3
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,10:00,22.68,22.68,22.68,22.68,231,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,10:00,25.66,25.66,25.64,25.66,1667,7
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:00,132.5,133,132.5,133,100,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:00,54.55,54.55,54.45,54.45,1484,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:00,38.97,38.97,38.96,38.96,538,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:00,84.23,84.29,84.23,84.26,5537,23
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:00,94.04,94.04,94.02,94.04,2573,16
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:00,11.916,11.924,11.916,11.922,4556,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:00,9.005,9.005,9.004,9.004,3448,4
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:00,28.52,28.53,28.52,28.53,358,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:00,73.82,73.84,73.78,73.84,739,6
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:00,23.5,23.5,23.5,23.5,250,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:00,63.22,63.24,63.22,63.24,266,3
