ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0012032048","RHO5","ROCHE HLDG AG GEN.","Other","EUR",2504218,2018-03-21,15:00,187.12,187.12,187,187,184,4
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,15:00,64,64,63.96,63.96,2139,6
"CH0108503795","M6YA","MEYER BUR.TECH.NAM.SF-,05","Common stock","EUR",2504246,2018-03-21,15:00,1.462,1.462,1.462,1.462,10000,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,15:00,106.2,106.2,106.2,106.2,1700,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,15:00,119.4,119.4,119.4,119.4,169,2
"DE000A0B65S3","PA8","PAION O.N","Common stock","EUR",2504283,2018-03-21,15:00,2.48,2.51,2.48,2.51,10000,7
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,15:00,57.7,57.7,57.65,57.65,221,5
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:00,72.85,73.1,72.85,73.05,328,6
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:00,134.2,134.2,134.2,134.2,299,18
"DE000A0F5UG3","EXXV","IS.DJ EUROZ.SUST.SC.U.ETF","ETF","EUR",2504304,2018-03-21,15:00,12.59,12.59,12.59,12.59,2500,1
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,15:00,25.995,25.995,25.995,25.995,10,1
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,15:00,6.34,6.34,6.32,6.34,5150,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:00,35.72,35.73,35.7,35.71,989,20
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,15:00,45.7,45.7,45.7,45.7,15,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,15:00,57.55,57.65,57.55,57.65,371,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,15:00,6.12,6.12,6.12,6.12,910,4
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,15:00,12.34,12.34,12.34,12.34,1741,2
"DE000A0V9YT0","4RT2","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504420,2018-03-21,15:00,1.259,1.259,1.259,1.259,6230,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:00,17.475,17.505,17.475,17.505,2321,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:00,31.7,31.7,31.68,31.68,1172,7
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:00,25.38,25.38,25.38,25.38,1000,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:00,48.88,48.91,48.88,48.91,149,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:00,198.05,198.05,198,198.05,3321,28
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:00,3.785,3.786,3.784,3.786,3907,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:00,39.31,39.32,39.31,39.31,4072,16
"DE000A1MMCC8","ILM1","MEDIOS AG  O.N.","Common stock","EUR",2504502,2018-03-21,15:00,21,21,21,21,30,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:00,73.08,73.08,73.04,73.04,673,9
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,15:00,40.6,40.6,40.6,40.6,304,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,15:00,16.32,16.32,16.32,16.32,150,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,15:00,22.52,22.52,22.5,22.5,721,5
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:00,53.95,53.95,53.85,53.85,3038,14
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:00,38.86,38.87,38.86,38.87,2,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:00,84.67,84.71,84.67,84.7,2483,30
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:00,93.97,93.98,93.94,93.95,2284,25
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:00,11.774,11.784,11.77,11.784,14480,28
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:00,8.841,8.847,8.841,8.847,7879,18
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:00,74.1,74.14,74.1,74.14,230,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:00,23.33,23.34,23.32,23.33,2229,6
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:00,63.08,63.08,63.08,63.08,465,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:00,67.26,67.32,67.26,67.3,518,14
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:00,27.52,27.54,27.51,27.54,3942,9
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:00,12.82,12.82,12.82,12.82,409,19
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:00,64.14,64.18,64.12,64.18,746,19
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:00,17.685,17.685,17.685,17.685,724,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:00,23.73,23.75,23.71,23.75,2235,10
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:00,43.6,43.6,43.6,43.6,31,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:00,159.65,159.65,159.65,159.65,29,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:00,134.2,134.2,134.2,134.2,67,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:00,36.855,36.855,36.855,36.855,75,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:00,56.64,56.64,56.6,56.6,842,12
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,15:00,179.3,179.3,179.3,179.3,26,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:00,11.958,11.974,11.958,11.974,42450,54
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,15:00,19.6,19.6,19.58,19.58,1242,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:00,86.12,86.15,86.11,86.12,1318,34
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:00,73.65,73.65,73.6,73.6,188,4
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:00,86.7,86.74,86.68,86.74,273,6
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:00,96.9,96.9,96.9,96.9,153,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,15:00,49.74,49.78,49.74,49.78,265,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:00,39.08,39.08,39.07,39.07,234,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,15:00,79.2,79.2,79.2,79.2,118,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:00,223.8,223.8,223.7,223.7,760,10
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,15:00,40.22,40.22,40.22,40.22,35,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:00,65.38,65.38,65.38,65.38,23,1
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,15:00,5.48,5.48,5.48,5.48,2,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:00,67.85,67.9,67.85,67.85,4352,19
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,15:00,84.05,84.1,84.05,84.1,109,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:00,36.25,36.26,36.25,36.25,3756,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:00,13.1,13.1,13.1,13.1,8096,29
