ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:00,66,66,66,66,100,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,14:00,64.14,64.14,64.12,64.14,1250,2
"CH0303692047","ED4","EDAG ENGINEERING G.SF-,04","Common stock","EUR",2504254,2018-03-21,14:00,15.9,15.9,15.9,15.9,100,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,14:00,106.12,106.12,106.12,106.12,57,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:00,74.15,74.2,74.05,74.15,166,8
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,14:00,16.6,16.6,16.6,16.6,65,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,14:00,8.734,8.734,8.734,8.734,3,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:00,35.81,35.81,35.8,35.8,625,3
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,14:00,42.715,42.715,42.715,42.715,382,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,14:00,57.7,57.7,57.7,57.7,51,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:00,4.998,4.998,4.998,4.998,961,1
"DE000A0KFKB3","E7S","ACCENTRO R.EST.AG  O.N.","Common stock","EUR",2504349,2018-03-21,14:00,7.98,7.98,7.98,7.98,30,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,14:00,9.11,9.11,9.11,9.11,70,1
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,14:00,41.25,41.45,41.25,41.45,743,6
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:00,25.49,25.5,25.48,25.5,2017,6
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,14:00,9.5,9.5,9.5,9.5,160,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:00,49.06,49.06,49.06,49.06,60,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:00,197.4,197.45,197.4,197.45,903,13
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,14:00,59.4,59.4,59.4,59.4,186,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:00,3.805,3.808,3.804,3.808,5858,9
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:00,39.33,39.33,39.33,39.33,1459,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:00,73.4,73.46,73.4,73.44,2142,20
"DE000A1RFM03","LIO1","SYGNIS AG","Common stock","EUR",2504515,2018-03-21,14:00,1.438,1.44,1.438,1.438,3430,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,14:00,16.4,16.4,16.4,16.4,1000,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,14:00,54,54,53.95,53.95,5694,12
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,14:00,87.3,87.3,87.2,87.3,305,7
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:00,84.35,84.4,84.35,84.39,1643,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:00,93.88,93.97,93.88,93.9,2418,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:00,11.782,11.786,11.78,11.78,2446,7
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:00,8.823,8.825,8.813,8.816,18885,26
"DE000ETFL284","EL42","DK MSCI EUROPE","ETF","EUR",2504704,2018-03-21,14:00,12.7,12.7,12.7,12.7,39,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:00,28.48,28.48,28.48,28.48,977,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:00,74.18,74.22,74.18,74.22,114,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:00,23.4,23.41,23.4,23.4,1474,6
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:00,67.16,67.2,67.16,67.2,727,6
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,14:00,18.94,18.94,18.9,18.92,2225,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:00,27.65,27.65,27.64,27.64,4904,8
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,14:00,12.885,12.89,12.88,12.89,2279,9
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:00,64.1,64.12,64.1,64.12,281,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:00,36,36.02,36,36.02,823,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:00,23.92,23.92,23.92,23.92,62,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:00,159.3,159.85,159.3,159.8,8150,73
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:00,133,133.15,133,133.1,220,8
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:00,46.79,46.79,46.79,46.79,853,3
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,14:00,180.5,180.5,180.5,180.5,40,3
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:00,11.894,11.91,11.892,11.9,23411,26
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,14:00,69.7,69.85,69.7,69.85,257,7
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,14:00,19.84,19.84,19.84,19.84,20,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:00,86.11,86.22,86.11,86.18,2120,23
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:00,86.9,86.9,86.9,86.9,22,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:00,97.4,97.6,97.35,97.4,167,5
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,14:00,49.72,49.72,49.72,49.72,64,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:00,39.11,39.13,39.11,39.12,919,8
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:00,224.1,224.2,224.1,224.2,75,3
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:00,40.34,40.34,40.32,40.32,419,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:00,65.4,65.4,65.38,65.38,655,4
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:00,68.05,68.05,68.05,68.05,119,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,14:00,61.85,61.85,61.85,61.85,471,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:00,36.3,36.3,36.29,36.29,2287,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:00,13.095,13.105,13.095,13.105,5950,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:00,94.9,94.94,94.9,94.94,109,2
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,14:00,66.75,66.75,66.7,66.7,554,6
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:00,81.94,81.94,81.94,81.94,100,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:00,62.68,62.76,62.68,62.74,1420,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:00,82.38,82.38,82.38,82.38,1,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:00,110.8,110.8,110.8,110.8,62,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,14:00,37.22,37.22,37.22,37.22,17,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,14:00,24.565,24.565,24.565,24.565,200,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,14:00,95.65,95.65,95.65,95.65,596,2
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,14:00,9.52,9.52,9.52,9.52,375,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:00,81.16,81.18,81.12,81.18,1443,13
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:00,105.75,105.75,105.75,105.75,1314,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:00,84.5,84.54,84.5,84.54,749,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,14:00,151.5,151.5,151.5,151.5,4,1
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,14:00,57.6,57.6,57.6,57.6,257,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:00,41.99,42.02,41.99,42.02,287,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:00,23,23.01,23,23.01,7559,17
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:00,77.84,77.92,77.84,77.84,1669,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:00,35.6,35.62,35.6,35.62,617,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:00,85.75,85.75,85.65,85.65,137,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:00,67.46,67.52,67.46,67.52,137,5
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,14:00,138.1,138.1,138.1,138.1,84,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:00,409.5,409.5,409,409.5,149,10
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:00,19.82,19.82,19.79,19.79,14894,27
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:00,68.41,68.44,68.4,68.42,2492,12
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:00,85.35,85.37,85.34,85.36,1580,14
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:00,12.11,12.12,12.07,12.11,3042,12
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:00,106.2,106.26,106.18,106.2,1681,11
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:00,99.14,99.22,99.14,99.2,592,6
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,14:00,57.45,57.45,57.45,57.45,84,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:00,21.99,22,21.98,21.98,11007,17
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:00,161,161.1,161,161.1,136,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:00,159.94,160.1,159.94,160.1,2263,9
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,14:00,16.47,16.47,16.47,16.47,500,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:00,26.73,26.74,26.72,26.72,7118,10
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:00,16.19,16.19,16.18,16.19,1710,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:00,187.74,187.8,187.72,187.72,860,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:00,191.85,191.85,191.85,191.85,57,3
"FR0010378604","LYMF","LYX.ST.EU.SE.DI.30 UETF D","ETF","EUR",2505236,2018-03-21,14:00,15.61,15.61,15.61,15.61,5,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,14:00,27,27,26.9,27,1549,6
"GB00B1XZS820","NGLB","ANGLO AMERICAN DL-,54945","Common stock","EUR",2505363,2018-03-21,14:00,19.828,19.83,19.828,19.83,4000,4
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:00,23.65,23.66,23.65,23.66,955,6
"IE00B0M62X26","IBCI","IS EO I.L.GO.BD U.ETF EOA","ETF","EUR",2505571,2018-03-21,14:00,209.78,209.78,209.78,209.78,36,1
"IE00B14X4M10","IQQN","ISHS-MSCI NTH AMERICA DLD","ETF","EUR",2505599,2018-03-21,14:00,41.515,41.515,41.515,41.515,10,2
"IE00B2NPKV68","IUS7","ISHSII-JPM DL EM BD DLDIS","ETF","EUR",2505604,2018-03-21,14:00,89.488,89.488,89.488,89.488,63,1
"IE00B3F81R35","EUN5","ISHSIII-C.EO CORP.B.EODIS","ETF","EUR",2505627,2018-03-21,14:00,129.4,129.4,129.29,129.29,56,2
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,14:00,71.64,71.64,71.64,71.64,37,1
"IE00B44CGS96","EUNX","ISHSII-US AGGREG.BD DLDIS","ETF","EUR",2505676,2018-03-21,14:00,83.016,83.02,83.016,83.016,151,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,14:00,213.41,213.42,213.41,213.41,106,2
"IE00B5L8K969","CEBL","ISHSVII-MSCI EM AS.DL ACC","ETF","EUR",2505690,2018-03-21,14:00,132.98,132.98,132.98,132.98,96,1
"IE00B5M4WH52","IUSP","ISH3-I.JPM.EMLGB.UETF DLD","ETF","EUR",2505709,2018-03-21,14:00,54.63,54.63,54.63,54.63,153,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,14:00,97.236,97.236,97.236,97.236,211,2
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,14:00,103.15,103.15,103.15,103.15,256,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,14:00,68.1,68.1,68.1,68.1,1024,6
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,14:00,40.925,40.93,40.925,40.925,1893,2
"LU0378435472","C063","CS-STX E.600 BA.RE.UETF I","ETF","EUR",2505894,2018-03-21,14:00,95.68,95.68,95.68,95.68,25,1
"LU0446734104","UIMA","UBS-ETF-MSCI EUROPE EOAD","ETF","EUR",2505965,2018-03-21,14:00,61.35,61.35,61.35,61.35,170,1
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,14:00,24.895,24.895,24.895,24.895,5935,1
"LU0508799334","5X60","C.S.-COM.BU.-FU.T.U.ETF I","ETF","EUR",2505996,2018-03-21,14:00,158.43,158.43,158.43,158.43,40,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:00,20.572,20.577,20.572,20.577,961,2
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,14:00,34.544,34.544,34.544,34.544,800,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,14:00,95.06,95.06,95.06,95.06,191,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:00,0.2233,0.2238,0.2224,0.2238,24985,5
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:00,27.51,27.51,27.51,27.51,102,1
