ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:00,21.44,21.5,21.44,21.46,11407,16
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,08:00,59.3,59.3,59.1,59.1,165,5
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,08:00,8.99,8.99,8.99,8.99,80,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:00,18.19,18.19,18.15,18.17,9697,23
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:00,33.06,33.06,32.88,33,2323,6
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:00,25.81,25.81,25.81,25.81,65,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:00,195,195,194.65,194.75,1704,19
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:00,3.827,3.827,3.822,3.822,3731,4
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:00,39.41,39.41,39.31,39.32,2423,11
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:00,16.85,16.85,16.85,16.85,990,1
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,08:00,32.95,32.95,32.95,32.95,75,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:00,84.68,84.7,84.55,84.56,11285,44
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:00,94.6,94.6,94.4,94.47,5042,35
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:00,12.06,12.06,12.03,12.032,56259,31
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:00,155.45,155.6,155.2,155.6,2279,24
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,08:00,247.5,247.5,247.5,247.5,3,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:00,57.22,57.24,57.2,57.24,807,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:00,12.75,12.75,12.726,12.726,15340,17
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,08:00,69.9,69.9,69.85,69.85,96,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:00,85.9,85.91,85.83,85.85,2249,18
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,08:00,73.05,73.05,72.85,72.85,487,7
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:00,87.22,87.22,87.04,87.04,714,14
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,08:00,80.05,80.05,80,80,14,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:00,224.4,224.4,223.8,223.9,1003,22
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:00,191.4,191.4,191.4,191.4,1,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,08:00,61.6,61.6,61.6,61.6,10,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:00,82.9,82.9,82.7,82.7,47,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:00,36.56,36.64,36.55,36.61,4662,21
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:00,13.235,13.24,13.21,13.215,55817,27
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:00,16.12,16.18,16.075,16.075,5882,9
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:00,63.26,63.26,63.08,63.12,2820,23
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:00,82.32,82.36,82.16,82.2,3577,30
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:00,111.4,111.65,111.25,111.35,856,8
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:00,82.1,82.14,82.1,82.1,504,5
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:00,99.65,99.65,99.25,99.65,895,25
