ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,13:00,57.85,57.85,57.85,57.85,675,3
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,13:00,73.55,73.6,73.55,73.6,571,6
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,13:00,16.6,16.6,16.6,16.6,206,1
"DE000A0D8Q07","EXSI","ISHARES EURO STOXX U.ETF","ETF","EUR",2504292,2018-03-21,13:00,37.425,37.425,37.425,37.425,235,1
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,13:00,92.9,92.9,92.8,92.8,53,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:00,35.88,35.88,35.88,35.88,25,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,13:00,12.38,12.38,12.37,12.37,6238,13
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,13:00,66.8,66.8,66.8,66.8,28,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:00,17.395,17.4,17.395,17.4,252,2
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,13:00,40.9,40.9,40.9,40.9,17,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:00,31.48,31.48,31.44,31.44,332,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:00,25.66,25.71,25.66,25.7,3652,16
"DE000A1EWVY8","FYB","FORMYCON AG","Common stock","EUR",2504470,2018-03-21,13:00,31,31,31,31,10,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:00,196.95,196.95,196.9,196.95,613,7
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:00,3.814,3.819,3.814,3.819,5190,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:00,39.34,39.34,39.34,39.34,237,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:00,73.16,73.16,73.12,73.14,448,7
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,13:00,40.95,40.95,40.95,40.95,65,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,13:00,16.37,16.37,16.37,16.37,2456,8
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,13:00,3.955,3.955,3.955,3.955,31,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:00,37.22,37.22,37.2,37.22,412,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:00,38.82,38.82,38.82,38.82,106,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:00,84.28,84.33,84.28,84.33,1154,10
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:00,94.03,94.09,94.03,94.09,2674,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:00,11.806,11.806,11.794,11.802,32305,21
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:00,8.88,8.883,8.876,8.883,20119,23
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,13:00,4.06,4.06,4.06,4.06,500,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:00,23.33,23.33,23.33,23.33,172,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:00,63.24,63.26,63.24,63.26,502,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:00,88.2,88.22,88.2,88.22,318,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:00,67.14,67.14,67.14,67.14,18,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:00,64.26,64.26,64.18,64.2,6951,30
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:00,23.87,23.91,23.87,23.91,3489,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:00,159.15,159.15,159.1,159.1,202,4
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:00,132.35,132.45,132.35,132.45,113,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:00,46.77,46.8,46.77,46.8,438,3
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:00,36.88,36.88,36.88,36.88,4923,3
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,13:00,1.492,1.492,1.492,1.492,990,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:00,11.976,11.976,11.914,11.956,178786,145
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:00,86.42,86.43,86.42,86.42,793,6
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,13:00,98.2,98.2,98.2,98.2,66,1
